case_id,amount,attempted,recovered,is_actually_recoverable,score,decision
case_42_001765,2034.15,True,True,True,90,ALLOW
case_42_001766,1545.82,True,False,False,70,ALLOW
case_42_001767,2436.27,True,False,False,100,ALLOW
case_42_001768,7361.17,True,False,False,85,ALLOW
case_42_001769,2424.57,False,False,False,50,BLOCK
case_42_001770,11274.67,True,True,True,85,ALLOW
case_42_001771,21185.48,True,True,True,70,ALLOW
case_42_001772,7484.97,True,True,True,100,ALLOW
case_42_001773,47499.22,True,True,True,80,ALLOW
case_42_001774,861.1,True,True,True,100,ALLOW
case_42_001775,5193.2,True,True,True,100,ALLOW
case_42_001776,8941.15,True,False,False,85,ALLOW
case_42_001777,4160.55,True,True,True,100,ALLOW
case_42_001778,3924.13,True,True,True,85,ALLOW
case_42_001779,3426.25,True,True,True,100,ALLOW
case_42_001780,56639.55,False,False,True,90,ESCALATE
case_42_001781,61699.45,False,False,True,100,ESCALATE
case_42_001782,11288.76,True,True,True,100,ALLOW
case_42_001783,8797.64,True,True,True,100,ALLOW
case_42_001784,44625.08,True,False,False,95,ALLOW
case_42_001785,3178.15,True,False,False,90,ALLOW
case_42_001786,4005.31,True,True,True,100,ALLOW
case_42_001787,2247.77,True,True,True,95,ALLOW
case_42_001788,816.59,True,True,True,60,ALLOW
case_42_001789,9664.06,False,False,False,15,BLOCK
case_42_001790,42740.58,True,True,True,80,ALLOW
case_42_001791,4505.47,True,True,True,100,ALLOW
case_42_001792,19109.46,True,True,True,100,ALLOW
case_42_001793,10272.36,True,False,False,70,ALLOW
case_42_001794,62123.83,False,False,True,60,ESCALATE
case_42_001795,7834.84,True,True,True,100,ALLOW
case_42_001796,11787.88,True,True,True,90,ALLOW
case_42_001797,10987.83,True,False,False,70,ALLOW
case_42_001798,4539.05,True,True,True,100,ALLOW
case_42_001799,7232.65,True,True,True,60,ALLOW
case_42_001800,11586.77,True,True,True,85,ALLOW
case_42_001801,4537.03,True,True,True,100,ALLOW
case_42_001802,15513.17,False,False,True,60,ESCALATE
case_42_001803,3619.58,True,True,True,100,ALLOW
case_42_001804,34366.49,True,True,True,65,ALLOW
case_42_001805,776.42,False,False,False,40,ESCALATE
case_42_001806,8478.7,True,True,True,60,ALLOW
case_42_001807,480.46,False,False,False,50,BLOCK
case_42_001808,13813.01,True,True,True,100,ALLOW
case_42_001809,14058.13,True,False,False,100,ALLOW
case_42_001810,12214.23,True,True,True,100,ALLOW
case_42_001811,43183.28,False,False,True,35,ESCALATE
case_42_001812,2515.03,True,True,True,95,ALLOW
case_42_001813,10406.29,True,True,True,100,ALLOW
case_42_001814,1659.19,True,False,False,70,ALLOW
case_42_001815,2390.81,True,True,True,85,ALLOW
case_42_001816,3747.4,False,False,False,45,BLOCK
case_42_001817,42070.76,True,True,True,80,ALLOW
case_42_001818,662.49,True,True,True,100,ALLOW
case_42_001819,1751.61,False,False,False,35,ESCALATE
case_42_001820,10862.62,True,True,True,100,ALLOW
case_42_001821,9605.53,True,False,False,100,ALLOW
case_42_001822,2882.53,True,True,True,65,ALLOW
case_42_001823,52580.33,False,False,True,95,ESCALATE
case_42_001824,6719.02,True,True,True,100,ALLOW
case_42_001825,901.04,True,False,False,85,ALLOW
case_42_001826,9797.65,False,False,False,40,BLOCK
case_42_001827,11575.92,True,False,False,100,ALLOW
case_42_001828,18205.6,True,True,True,100,ALLOW
case_42_001829,13689.59,True,False,False,60,ALLOW
case_42_001830,3721.58,True,False,False,90,ALLOW
case_42_001831,1287.03,True,True,True,100,ALLOW
case_42_001832,4014.09,True,True,True,100,ALLOW
case_42_001833,13659.13,True,False,False,100,ALLOW
case_42_001834,2091.48,True,True,True,90,ALLOW
case_42_001835,64597.78,False,False,False,65,ESCALATE
case_42_001836,1813.0,True,True,True,100,ALLOW
case_42_001837,14046.72,True,True,True,100,ALLOW
case_42_001838,2732.54,True,True,True,95,ALLOW
case_42_001839,11435.3,True,True,True,80,ALLOW
case_42_001840,10903.57,True,False,False,60,ALLOW
case_42_001841,637.77,True,True,True,100,ALLOW
case_42_001842,44665.34,True,False,False,70,ALLOW
case_42_001843,6399.32,False,False,False,55,BLOCK
case_42_001844,12282.63,True,True,True,100,ALLOW
case_42_001845,9667.57,True,True,True,100,ALLOW
case_42_001846,6999.67,False,False,False,55,BLOCK
case_42_001847,5490.92,True,True,True,85,ALLOW
case_42_001848,2590.77,False,False,False,45,BLOCK
case_42_001849,13768.41,True,True,True,100,ALLOW
case_42_001850,344.44,True,True,True,85,ALLOW
case_42_001851,5268.41,True,True,True,100,ALLOW
case_42_001852,8515.11,True,False,False,80,ALLOW
case_42_001853,4145.75,True,False,False,75,ALLOW
case_42_001854,13397.58,True,True,True,100,ALLOW
case_42_001855,4142.97,True,False,False,65,ALLOW
case_42_001856,13163.63,True,True,True,100,ALLOW
case_42_001857,9855.61,True,True,True,100,ALLOW
case_42_001858,22367.71,True,True,True,70,ALLOW
case_42_001859,29536.3,True,False,False,70,ALLOW
case_42_001860,4495.98,True,True,True,95,ALLOW
case_42_001861,44908.43,False,False,False,35,BLOCK
case_42_001862,4396.89,True,False,False,100,ALLOW
case_42_001863,3578.94,True,True,True,100,ALLOW
case_42_001864,4210.15,False,False,False,45,BLOCK
case_42_001865,5019.1,True,True,True,85,ALLOW
case_42_001866,3714.05,True,True,True,95,ALLOW
case_42_001867,9494.32,True,True,True,80,ALLOW
case_42_001868,5494.33,True,True,True,100,ALLOW
case_42_001869,3852.62,True,False,False,100,ALLOW
case_42_001870,1976.41,True,True,True,100,ALLOW
case_42_001871,3199.39,True,False,False,70,ALLOW
case_42_001872,3874.82,True,True,True,100,ALLOW
case_42_001873,6811.72,True,True,True,80,ALLOW
case_42_001874,2603.48,False,False,False,35,BLOCK
case_42_001875,3613.61,True,True,True,80,ALLOW
case_42_001876,8982.69,True,False,False,100,ALLOW
case_42_001877,466.19,True,True,True,100,ALLOW
case_42_001878,3469.22,True,True,True,100,ALLOW
case_42_001879,9550.29,True,True,True,90,ALLOW
case_42_001880,7873.62,True,True,True,100,ALLOW
case_42_001881,7515.89,True,True,True,80,ALLOW
case_42_001882,2912.7,True,False,False,85,ALLOW
case_42_001883,6585.84,True,True,True,100,ALLOW
case_42_001884,9015.59,False,False,False,55,BLOCK
case_42_001885,9523.54,True,False,False,60,ALLOW
case_42_001886,4176.49,False,False,False,55,BLOCK
case_42_001887,8499.99,True,True,True,100,ALLOW
case_42_001888,3079.99,True,True,True,80,ALLOW
case_42_001889,3555.78,True,True,True,100,ALLOW
case_42_001890,910.33,True,True,True,100,ALLOW
case_42_001891,12495.36,True,True,True,75,ALLOW
case_42_001892,10656.09,True,False,False,85,ALLOW
case_42_001893,4702.03,False,False,False,45,BLOCK
case_42_001894,4247.49,True,False,False,100,ALLOW
case_42_001895,3862.24,True,False,False,100,ALLOW
case_42_001896,2645.58,True,False,False,85,ALLOW
case_42_001897,13965.7,True,True,True,85,ALLOW
case_42_001898,3117.72,True,True,True,100,ALLOW
case_42_001899,13637.15,True,True,True,90,ALLOW
case_42_001900,2152.93,True,True,True,75,ALLOW
case_42_001901,14047.47,True,False,False,70,ALLOW
case_42_001902,1739.55,True,False,False,65,ALLOW
case_42_001903,15027.3,False,False,False,55,ESCALATE
case_42_001904,54783.37,False,False,True,50,ESCALATE
case_42_001905,8295.33,True,True,True,100,ALLOW
case_42_001906,1577.84,True,True,True,80,ALLOW
case_42_001907,19001.08,False,False,False,45,BLOCK
case_42_001908,1050.86,True,True,True,100,ALLOW
case_42_001909,7352.73,True,True,True,100,ALLOW
case_42_001910,3574.29,True,True,True,100,ALLOW
case_42_001911,3677.94,True,False,False,100,ALLOW
case_42_001912,3883.32,True,True,True,100,ALLOW
case_42_001913,2701.06,True,True,True,90,ALLOW
case_42_001914,10527.96,True,True,True,100,ALLOW
case_42_001915,1921.76,True,True,True,85,ALLOW
case_42_001916,3890.74,True,False,False,65,ALLOW
case_42_001917,720.86,True,True,True,100,ALLOW
case_42_001918,22471.49,False,False,False,40,ESCALATE
case_42_001919,62971.54,False,False,True,85,ESCALATE
case_42_001920,61048.39,False,False,True,100,ESCALATE
case_42_001921,3596.56,True,False,False,75,ALLOW
case_42_001922,1793.85,True,True,True,80,ALLOW
case_42_001923,9970.09,True,False,False,100,ALLOW
case_42_001924,8520.65,True,True,True,95,ALLOW
case_42_001925,17731.58,False,False,False,55,ESCALATE
case_42_001926,13307.91,True,False,False,90,ALLOW
case_42_001927,3671.41,True,True,True,90,ALLOW
case_42_001928,11080.7,False,False,False,0,ESCALATE
case_42_001929,3162.15,True,True,True,100,ALLOW
case_42_001930,2883.38,True,True,True,95,ALLOW
case_42_001931,7891.68,False,False,True,35,ESCALATE
case_42_001932,6399.74,False,False,False,45,BLOCK
case_42_001933,2644.92,True,True,True,80,ALLOW
case_42_001934,12626.36,True,False,False,95,ALLOW
case_42_001935,9065.64,True,False,False,100,ALLOW
case_42_001936,61739.76,False,False,True,70,ESCALATE
case_42_001937,12435.05,False,False,True,80,ESCALATE
case_42_001938,26145.42,True,False,False,60,ALLOW
case_42_001939,25615.62,False,False,False,45,BLOCK
case_42_001940,5110.54,True,False,False,90,ALLOW
case_42_001941,32620.72,True,True,True,100,ALLOW
case_42_001942,47256.94,True,True,True,70,ALLOW
case_42_001943,8010.36,True,True,True,100,ALLOW
case_42_001944,4487.48,False,False,True,80,ESCALATE
case_42_001945,10426.04,True,False,False,60,ALLOW
case_42_001946,30662.22,True,True,True,95,ALLOW
case_42_001947,8290.83,False,False,False,30,BLOCK
case_42_001948,43747.36,True,True,True,100,ALLOW
case_42_001949,4417.05,False,False,False,30,ESCALATE
case_42_001950,25411.31,True,True,True,100,ALLOW
case_42_001951,1364.69,True,False,False,95,ALLOW
case_42_001952,4796.28,True,False,False,100,ALLOW
case_42_001953,14329.25,True,True,True,100,ALLOW
case_42_001954,62514.38,False,False,False,60,ESCALATE
case_42_001955,1018.4,True,True,True,100,ALLOW
case_42_001956,5417.38,True,True,True,100,ALLOW
case_42_001957,13817.17,True,True,True,100,ALLOW
case_42_001958,4664.53,False,False,False,60,ESCALATE
case_42_001959,4042.34,True,False,False,90,ALLOW
case_42_001960,8005.76,False,False,False,40,BLOCK
case_42_001961,9042.33,False,False,False,40,BLOCK
case_42_001962,3254.3,True,False,False,100,ALLOW
case_42_001963,12209.34,True,True,True,90,ALLOW
case_42_001964,3444.9,True,True,True,80,ALLOW
case_42_001965,1640.16,True,False,False,80,ALLOW
case_42_001966,8712.09,True,True,True,90,ALLOW
case_42_001967,14211.0,False,False,False,35,BLOCK
case_42_001968,43835.12,True,True,True,100,ALLOW
case_42_001969,33287.51,True,True,True,65,ALLOW
case_42_001970,2169.76,True,False,False,85,ALLOW
case_42_001971,9738.66,True,True,True,100,ALLOW
case_42_001972,59281.21,False,False,False,85,ESCALATE
case_42_001973,1691.5,True,True,True,65,ALLOW
case_42_001974,62948.5,False,False,True,100,ESCALATE
case_42_001975,22796.15,True,True,True,70,ALLOW
case_42_001976,4696.8,False,False,False,15,BLOCK
case_42_001977,1748.34,False,False,True,30,ESCALATE
case_42_001978,20402.38,True,False,False,65,ALLOW
case_42_001979,40939.58,True,True,True,100,ALLOW
case_42_001980,26034.39,False,False,False,55,ESCALATE
case_42_001981,11824.44,True,True,True,100,ALLOW
case_42_001982,2544.01,True,True,True,95,ALLOW
case_42_001983,13387.12,False,False,False,55,BLOCK
case_42_001984,8816.23,True,False,False,80,ALLOW
case_42_001985,4452.08,True,False,False,70,ALLOW
case_42_001986,1976.82,True,False,False,95,ALLOW
case_42_001987,7748.9,False,False,False,45,BLOCK
case_42_001988,371.76,True,True,True,100,ALLOW
case_42_001989,1077.41,True,False,False,100,ALLOW
case_42_001990,7071.94,True,True,True,100,ALLOW
case_42_001991,3569.83,False,False,False,55,BLOCK
case_42_001992,8051.35,True,True,True,85,ALLOW
case_42_001993,3422.65,True,True,True,70,ALLOW
case_42_001994,12345.17,True,True,True,70,ALLOW
case_42_001995,32456.67,True,True,True,90,ALLOW
case_42_001996,7523.85,True,True,True,60,ALLOW
case_42_001997,4875.74,True,False,False,85,ALLOW
case_42_001998,3477.75,True,True,True,100,ALLOW
case_42_001999,2513.19,True,False,False,75,ALLOW
case_42_002000,8694.97,False,False,False,50,BLOCK
case_42_002001,4343.2,False,False,False,60,ESCALATE
case_42_002002,18509.93,True,True,True,100,ALLOW
case_42_002003,53954.74,False,False,True,75,ESCALATE
case_42_002004,1131.37,True,True,True,90,ALLOW
case_42_002005,17114.85,True,False,False,90,ALLOW
case_42_002006,1003.23,True,True,True,80,ALLOW
case_42_002007,3842.37,True,False,False,100,ALLOW
case_42_002008,7080.09,True,False,False,80,ALLOW
case_42_002009,4170.32,True,True,True,100,ALLOW
case_42_002010,50951.63,False,False,True,65,ESCALATE
case_42_002011,56133.22,False,False,True,80,ESCALATE
case_42_002012,2739.96,False,False,False,55,BLOCK
case_42_002013,1054.98,True,True,True,75,ALLOW
case_42_002014,10982.01,False,False,False,25,BLOCK
case_42_002015,8783.41,True,False,False,65,ALLOW
case_42_002016,3621.75,True,False,False,85,ALLOW
case_42_002017,1516.0,True,True,True,100,ALLOW
case_42_002018,13867.92,True,True,True,100,ALLOW
case_42_002019,1120.14,True,True,True,90,ALLOW
case_42_002020,9117.44,True,True,True,100,ALLOW
case_42_002021,1733.26,True,False,False,85,ALLOW
case_42_002022,13074.63,True,True,True,100,ALLOW
case_42_002023,918.43,True,True,True,80,ALLOW
case_42_002024,3314.46,True,True,True,100,ALLOW
case_42_002025,3024.59,True,True,True,100,ALLOW
case_42_002026,4492.97,True,True,True,60,ALLOW
case_42_002027,9742.62,True,True,True,85,ALLOW
case_42_002028,6105.77,True,True,True,100,ALLOW
case_42_002029,11712.93,True,False,False,100,ALLOW
case_42_002030,3848.41,True,False,False,80,ALLOW
case_42_002031,5645.47,True,False,False,90,ALLOW
case_42_002032,31126.9,True,True,True,70,ALLOW
case_42_002033,12950.55,True,True,True,100,ALLOW
case_42_002034,360.5,True,True,True,85,ALLOW
case_42_002035,4433.52,True,False,False,80,ALLOW
case_42_002036,1342.2,True,True,True,100,ALLOW
case_42_002037,13337.83,False,False,False,45,ESCALATE
case_42_002038,2099.88,True,False,False,90,ALLOW
case_42_002039,8588.43,True,True,True,100,ALLOW
case_42_002040,4723.67,False,False,False,25,BLOCK
case_42_002041,4524.11,False,False,True,55,BLOCK
case_42_002042,10060.4,False,False,False,35,BLOCK
case_42_002043,1615.43,True,True,True,70,ALLOW
case_42_002044,1757.05,True,True,True,100,ALLOW
case_42_002045,4965.91,True,True,True,100,ALLOW
case_42_002046,11391.12,True,True,True,90,ALLOW
case_42_002047,3748.44,False,False,False,40,BLOCK
case_42_002048,5568.38,True,True,True,85,ALLOW
case_42_002049,12357.98,True,True,True,100,ALLOW
case_42_002050,2720.22,True,True,True,100,ALLOW
case_42_002051,9973.73,True,True,True,90,ALLOW
case_42_002052,12018.76,True,False,False,60,ALLOW
case_42_002053,13698.97,True,True,True,95,ALLOW
case_42_002054,9947.56,True,False,False,75,ALLOW
case_42_002055,4347.41,True,True,True,100,ALLOW
case_42_002056,3978.41,True,True,True,85,ALLOW
case_42_002057,5155.72,True,False,False,100,ALLOW
case_42_002058,12008.4,True,True,True,100,ALLOW
case_42_002059,51088.52,False,False,False,55,ESCALATE
case_42_002060,921.23,True,False,False,70,ALLOW
case_42_002061,11442.95,False,False,True,65,ESCALATE
case_42_002062,46541.46,False,False,False,35,BLOCK
case_42_002063,10247.75,True,True,True,75,ALLOW
case_42_002064,13387.46,True,True,True,100,ALLOW
case_42_002065,10430.52,True,False,False,80,ALLOW
case_42_002066,4753.05,True,True,True,95,ALLOW
case_42_002067,1829.9,True,True,True,85,ALLOW
case_42_002068,50322.45,False,False,True,80,ESCALATE
case_42_002069,2951.4,True,True,True,85,ALLOW
case_42_002070,9038.68,False,False,False,15,BLOCK
case_42_002071,41112.37,True,True,True,70,ALLOW
case_42_002072,2102.96,True,True,True,100,ALLOW
case_42_002073,12760.19,False,False,False,55,BLOCK
case_42_002074,56019.5,False,False,True,95,ESCALATE
case_42_002075,7570.05,False,False,False,45,BLOCK
case_42_002076,2932.32,True,False,False,80,ALLOW
case_42_002077,840.21,True,False,False,80,ALLOW
case_42_002078,9962.49,True,False,False,70,ALLOW
case_42_002079,61035.45,False,False,True,90,ESCALATE
case_42_002080,4732.37,True,True,True,100,ALLOW
case_42_002081,1510.0,False,False,True,50,BLOCK
case_42_002082,4825.95,False,False,False,30,ESCALATE
case_42_002083,1393.82,True,True,True,75,ALLOW
case_42_002084,13707.91,True,True,True,100,ALLOW
case_42_002085,31241.9,False,False,False,30,ESCALATE
case_42_002086,13867.11,True,True,True,100,ALLOW
case_42_002087,13608.41,True,False,False,85,ALLOW
case_42_002088,41515.3,False,False,True,50,BLOCK
case_42_002089,7706.97,False,False,False,55,BLOCK
case_42_002090,5414.4,True,True,True,95,ALLOW
case_42_002091,3014.05,True,True,True,95,ALLOW
case_42_002092,319.89,True,False,False,80,ALLOW
case_42_002093,3865.84,False,False,False,30,ESCALATE
case_42_002094,831.94,True,True,True,100,ALLOW
case_42_002095,9877.56,False,False,False,45,ESCALATE
case_42_002096,4663.29,True,False,False,80,ALLOW
case_42_002097,13751.32,False,False,False,85,ESCALATE
case_42_002098,44994.99,True,False,False,65,ALLOW
case_42_002099,33568.48,True,False,False,70,ALLOW
case_42_002100,4109.81,True,True,True,100,ALLOW
case_42_002101,2121.17,True,True,True,100,ALLOW
case_42_002102,3831.4,True,True,True,100,ALLOW
case_42_002103,3968.4,False,False,False,40,BLOCK
case_42_002104,11636.5,True,False,False,95,ALLOW
case_42_002105,47434.21,True,True,True,90,ALLOW
case_42_002106,6144.64,True,False,False,100,ALLOW
case_42_002107,3962.74,True,False,False,100,ALLOW
case_42_002108,5026.23,True,True,True,80,ALLOW
case_42_002109,12176.36,True,False,False,95,ALLOW
case_42_002110,1543.31,True,True,True,95,ALLOW
case_42_002111,11473.34,True,False,False,65,ALLOW
case_42_002112,10513.85,True,True,True,100,ALLOW
case_42_002113,2267.98,True,True,True,80,ALLOW
case_42_002114,4385.47,True,True,True,90,ALLOW
case_42_002115,4705.72,True,False,False,75,ALLOW
case_42_002116,24082.41,True,True,True,100,ALLOW
case_42_002117,511.71,True,True,True,100,ALLOW
case_42_002118,3566.12,True,True,True,100,ALLOW
case_42_002119,13961.54,True,True,True,100,ALLOW
case_42_002120,2454.57,False,False,True,70,ESCALATE
case_42_002121,3464.05,True,True,True,100,ALLOW
case_42_002122,8721.81,True,True,True,100,ALLOW
case_42_002123,4031.56,True,True,True,100,ALLOW
case_42_002124,4168.11,True,True,True,95,ALLOW
case_42_002125,5906.56,True,False,False,65,ALLOW
case_42_002126,4506.45,True,False,False,100,ALLOW
case_42_002127,13424.01,True,True,True,100,ALLOW
case_42_002128,2805.77,True,True,True,100,ALLOW
case_42_002129,9680.26,True,False,False,90,ALLOW
